data,time
25.74196222827131,282
25.662012550419888,451
25.69462328572585,671
25.792787476476878,875
25.75056085168809,1082
25.677694179896843,1305
25.79695525592208,1489
25.917219700636714,1650
25.71296781761244,1870
25.543857804410514,2080
25.77220112564482,2306
25.785027344660012,2627
25.95463392995929,2897
25.870235830486752,3070
25.724229660892735,3241
25.811453641555687,3415
25.881536960152232,3696
25.765709221717543,3880
25.605976747472845,4132
25.544940680749782,4353
25.65831803836229,4580
25.866568410887037,4859
25.673778960671473,5064
25.757030259992302,5253
25.634765868938928,5536
25.716043081273416,5714
25.588748756131622,5912
25.759856107633283,6125
25.6581040802164,6298
25.70601819776357,6483
